#L r(A)    G(r)    d_r    d_Gr
  4.030000e+000    4.714116e-002   -3.038548e-001    6.115808e-003
  4.040000e+000   -2.472755e-001   -3.046088e-001    6.096872e-003
  4.050000e+000   -4.943550e-001   -3.053628e-001    6.095816e-003
  4.060000e+000   -6.965118e-001   -3.061168e-001    6.112855e-003
  4.070000e+000   -8.572547e-001   -3.068708e-001    6.143889e-003
  4.080000e+000   -9.809528e-001   -3.076247e-001    6.181580e-003
  4.090000e+000   -1.072579e+000   -3.083787e-001    6.217181e-003
  4.100000e+000   -1.137443e+000   -3.091327e-001    6.242590e-003
  4.110000e+000   -1.180920e+000   -3.098867e-001    6.252130e-003
  4.120000e+000   -1.208194e+000   -3.106407e-001    6.243721e-003
  4.130000e+000   -1.224017e+000   -3.113947e-001    6.219283e-003
  4.140000e+000   -1.232505e+000   -3.121486e-001    6.184334e-003
  4.150000e+000   -1.236965e+000   -3.129026e-001    6.146821e-003
  4.160000e+000   -1.239771e+000   -3.136566e-001    6.115377e-003
  4.170000e+000   -1.242284e+000   -3.144106e-001    6.097303e-003
  4.180000e+000   -1.244826e+000   -3.151646e-001    6.096776e-003
  4.190000e+000   -1.246701e+000   -3.159186e-001    6.113796e-003
  4.200000e+000   -1.246265e+000   -3.166725e-001    6.144203e-003
  4.210000e+000   -1.241037e+000   -3.174265e-001    6.180766e-003
  4.220000e+000   -1.227854e+000   -3.181805e-001    6.214985e-003
  4.230000e+000   -1.203045e+000   -3.189345e-001    6.239074e-003
  4.240000e+000   -1.162642e+000   -3.196885e-001    6.247673e-003
  4.250000e+000   -1.102590e+000   -3.204424e-001    6.238956e-003
  4.260000e+000   -1.018967e+000   -3.211964e-001    6.214976e-003
  4.270000e+000   -9.082017e-001   -3.219504e-001    6.181238e-003
  4.280000e+000   -7.672686e-001   -3.227044e-001    6.145515e-003
  4.290000e+000   -5.938690e-001   -3.234584e-001    6.116136e-003
  4.300000e+000   -3.865776e-001   -3.242124e-001    6.100020e-003
  4.310000e+000   -1.449573e-001   -3.249663e-001    6.100979e-003
  4.320000e+000    1.303658e-001   -3.257203e-001    6.118748e-003
  4.330000e+000    4.376674e-001   -3.264743e-001    6.149068e-003
  4.340000e+000    7.741317e-001   -3.272283e-001    6.184790e-003
  4.350000e+000    1.135899e+000   -3.279823e-001    6.217639e-003
  4.360000e+000    1.518149e+000   -3.287363e-001    6.240143e-003
  4.370000e+000    1.915223e+000   -3.294902e-001    6.247268e-003
  4.380000e+000    2.320771e+000   -3.302442e-001    6.237458e-003
  4.390000e+000    2.727923e+000   -3.309982e-001    6.212943e-003
  4.400000e+000    3.129478e+000   -3.317522e-001    6.179268e-003
  4.410000e+000    3.518103e+000   -3.325062e-001    6.144118e-003
  4.420000e+000    3.886536e+000   -3.332601e-001    6.115613e-003
  4.430000e+000    4.227778e+000   -3.340141e-001    6.100402e-003
  4.440000e+000    4.535288e+000   -3.347681e-001    6.102033e-003
  4.450000e+000    4.803148e+000   -3.355221e-001    6.120053e-003
  4.460000e+000    5.026215e+000   -3.362761e-001    6.150143e-003
  4.470000e+000    5.200248e+000   -3.370301e-001    6.185227e-003
  4.480000e+000    5.322002e+000   -3.377840e-001    6.217217e-003
  4.490000e+000    5.389295e+000   -3.385380e-001    6.238881e-003
  4.500000e+000    5.401048e+000   -3.392920e-001    6.245421e-003
  4.510000e+000    5.357283e+000   -3.400460e-001    6.235462e-003
  4.520000e+000    5.259105e+000   -3.408000e-001    6.211312e-003
  4.530000e+000    5.108643e+000   -3.415539e-001    6.178473e-003
  4.540000e+000    4.908978e+000   -3.423079e-001    6.144467e-003
  4.550000e+000    4.664038e+000   -3.430619e-001    6.117155e-003
  4.560000e+000    4.378484e+000   -3.438159e-001    6.102897e-003
  4.570000e+000    4.057575e+000   -3.445699e-001    6.104988e-003
  4.580000e+000    3.707026e+000   -3.453239e-001    6.122831e-003
  4.590000e+000    3.332860e+000   -3.460778e-001    6.152111e-003
  4.600000e+000    2.941264e+000   -3.468318e-001    6.185903e-003
  4.610000e+000    2.538432e+000   -3.475858e-001    6.216376e-003
  4.620000e+000    2.130434e+000   -3.483398e-001    6.236605e-003
  4.630000e+000    1.723080e+000   -3.490938e-001    6.242081e-003
  4.640000e+000    1.321805e+000   -3.498478e-001    6.231646e-003
  4.650000e+000    9.315629e-001   -3.506017e-001    6.207713e-003
  4.660000e+000    5.567417e-001   -3.513557e-001    6.175751e-003
  4.670000e+000    2.010969e-001   -3.521097e-001    6.143110e-003
  4.680000e+000   -1.322974e-001   -3.528637e-001    6.117374e-003
  4.690000e+000   -4.410765e-001   -3.536177e-001    6.104572e-003
  4.700000e+000   -7.235930e-001   -3.543716e-001    6.107692e-003
  4.710000e+000   -9.789064e-001   -3.551256e-001    6.125930e-003
  4.720000e+000   -1.206754e+000   -3.558796e-001    6.154912e-003
  4.730000e+000   -1.407504e+000   -3.566336e-001    6.187809e-003
  4.740000e+000   -1.582099e+000   -3.573876e-001    6.217007e-003
  4.750000e+000   -1.731979e+000   -3.581416e-001    6.235859e-003
  4.760000e+000   -1.859002e+000   -3.588955e-001    6.240144e-003
  4.770000e+000   -1.965353e+000   -3.596495e-001    6.228933e-003
  4.780000e+000   -2.053453e+000   -3.604035e-001    6.204774e-003
  4.790000e+000   -2.125863e+000   -3.611575e-001    6.173156e-003
  4.800000e+000   -2.185191e+000   -3.619115e-001    6.141323e-003
  4.810000e+000   -2.234004e+000   -3.626655e-001    6.116657e-003
  4.820000e+000   -2.274749e+000   -3.634194e-001    6.104934e-003
  4.830000e+000   -2.309685e+000   -3.641734e-001    6.108901e-003
  4.840000e+000   -2.340817e+000   -3.649274e-001    6.127591e-003
  4.850000e+000   -2.369859e+000   -3.656814e-001    6.156582e-003
  4.860000e+000   -2.398197e+000   -3.664354e-001    6.189119e-003
  4.870000e+000   -2.426877e+000   -3.671893e-001    6.217754e-003
  4.880000e+000   -2.456603e+000   -3.679433e-001    6.236052e-003
  4.890000e+000   -2.487749e+000   -3.686973e-001    6.239990e-003
  4.900000e+000   -2.520384e+000   -3.694513e-001    6.228780e-003
  4.910000e+000   -2.554314e+000   -3.702053e-001    6.205015e-003
  4.920000e+000   -2.589123e+000   -3.709593e-001    6.174114e-003
  4.930000e+000   -2.624230e+000   -3.717132e-001    6.143151e-003
  4.940000e+000   -2.658941e+000   -3.724672e-001    6.119260e-003
  4.950000e+000   -2.692513e+000   -3.732212e-001    6.107960e-003
  4.960000e+000   -2.724201e+000   -3.739752e-001    6.111795e-003
  4.970000e+000   -2.753316e+000   -3.747292e-001    6.129711e-003
  4.980000e+000   -2.779263e+000   -3.754831e-001    6.157344e-003
  4.990000e+000   -2.801579e+000   -3.762371e-001    6.188130e-003
  5.000000e+000   -2.819952e+000   -3.769911e-001    6.214907e-003
  5.010000e+000   -2.834236e+000   -3.777451e-001    6.231565e-003
  5.020000e+000   -2.844447e+000   -3.784991e-001    6.234376e-003
  5.030000e+000   -2.850750e+000   -3.792531e-001    6.222771e-003
  5.040000e+000   -2.853437e+000   -3.800070e-001    6.199443e-003
  5.050000e+000   -2.852889e+000   -3.807610e-001    6.169771e-003
  5.060000e+000   -2.849541e+000   -3.815150e-001    6.140643e-003
  5.070000e+000   -2.843830e+000   -3.822690e-001    6.118892e-003
  5.080000e+000   -2.836153e+000   -3.830230e-001    6.109674e-003
  5.090000e+000   -2.826813e+000   -3.837770e-001    6.115191e-003
  5.100000e+000   -2.815985e+000   -3.845309e-001    6.134136e-003
  5.110000e+000   -2.803671e+000   -3.852849e-001    6.162036e-003
  5.120000e+000   -2.789681e+000   -3.860389e-001    6.192381e-003
  5.130000e+000   -2.773614e+000   -3.867929e-001    6.218186e-003
  5.140000e+000   -2.754854e+000   -3.875469e-001    6.233598e-003
  5.150000e+000   -2.732588e+000   -3.883008e-001    6.235168e-003
  5.160000e+000   -2.705823e+000   -3.890548e-001    6.222566e-003
  5.170000e+000   -2.673433e+000   -3.898088e-001    6.198652e-003
  5.180000e+000   -2.634201e+000   -3.905628e-001    6.168863e-003
  5.190000e+000   -2.586888e+000   -3.913168e-001    6.140036e-003
  5.200000e+000   -2.530290e+000   -3.920708e-001    6.118863e-003
  5.210000e+000   -2.463318e+000   -3.928247e-001    6.110299e-003
  5.220000e+000   -2.385061e+000   -3.935787e-001    6.116346e-003
  5.230000e+000   -2.294863e+000   -3.943327e-001    6.135549e-003
  5.240000e+000   -2.192374e+000   -3.950867e-001    6.163378e-003
  5.250000e+000   -2.077610e+000   -3.958407e-001    6.193358e-003
  5.260000e+000   -1.950987e+000   -3.965947e-001    6.218627e-003
  5.270000e+000   -1.813344e+000   -3.973486e-001    6.233490e-003
  5.280000e+000   -1.665952e+000   -3.981026e-001    6.234658e-003
  5.290000e+000   -1.510499e+000   -3.988566e-001    6.221922e-003
  5.300000e+000   -1.349061e+000   -3.996106e-001    6.198189e-003
  5.310000e+000   -1.184058e+000   -4.003646e-001    6.168856e-003
  5.320000e+000   -1.018189e+000   -4.011185e-001    6.140642e-003
  5.330000e+000   -8.543563e-001   -4.018725e-001    6.120061e-003
  5.340000e+000   -6.955838e-001   -4.026265e-001    6.111879e-003
  5.350000e+000   -5.449206e-001   -4.033805e-001    6.117946e-003
  5.360000e+000   -4.053484e-001   -4.041345e-001    6.136743e-003
  5.370000e+000   -2.796867e-001   -4.048885e-001    6.163776e-003
  5.380000e+000   -1.705042e-001   -4.056424e-001    6.192709e-003
  5.390000e+000   -8.003744e-002   -4.063964e-001    6.216879e-003
  5.400000e+000   -1.012246e-002   -4.071504e-001    6.230815e-003
  5.410000e+000    3.786032e-002   -4.079044e-001    6.231423e-003
  5.420000e+000    6.302458e-002   -4.086584e-001    6.218623e-003
  5.430000e+000    6.499957e-002   -4.094123e-001    6.195355e-003
  5.440000e+000    4.393390e-002   -4.101663e-001    6.166945e-003
  5.450000e+000    4.825130e-004   -4.109203e-001    6.139937e-003
  5.460000e+000   -6.422218e-002   -4.116743e-001    6.120603e-003
  5.470000e+000   -1.486127e-001   -4.124283e-001    6.113451e-003
  5.480000e+000   -2.507403e-001   -4.131823e-001    6.120118e-003
  5.490000e+000   -3.683363e-001   -4.139362e-001    6.138969e-003
  5.500000e+000   -4.988795e-001   -4.146902e-001    6.165522e-003
  5.510000e+000   -6.396640e-001   -4.154442e-001    6.193571e-003
  5.520000e+000   -7.878669e-001   -4.161982e-001    6.216669e-003
  5.530000e+000   -9.406112e-001   -4.169522e-001    6.229593e-003
  5.540000e+000   -1.095022e+000   -4.177062e-001    6.229482e-003
  5.550000e+000   -1.248274e+000   -4.184601e-001    6.216427e-003
  5.560000e+000   -1.397634e+000   -4.192141e-001    6.193437e-003
  5.570000e+000   -1.540483e+000   -4.199681e-001    6.165795e-003
  5.580000e+000   -1.674344e+000   -4.207221e-001    6.139890e-003
  5.590000e+000   -1.796886e+000   -4.214761e-001    6.121758e-003
  5.600000e+000   -1.905934e+000   -4.222300e-001    6.115638e-003
  5.610000e+000   -1.999463e+000   -4.229840e-001    6.122931e-003
  5.620000e+000   -2.075599e+000   -4.237380e-001    6.141856e-003
  5.630000e+000   -2.132613e+000   -4.244920e-001    6.167907e-003
  5.640000e+000   -2.168920e+000   -4.252460e-001    6.194974e-003
  5.650000e+000   -2.183082e+000   -4.260000e-001    6.216801e-003
  5.660000e+000   -2.173820e+000   -4.267539e-001    6.228409e-003
  5.670000e+000   -2.140026e+000   -4.275079e-001    6.227177e-003
  5.680000e+000   -2.080793e+000   -4.282619e-001    6.213389e-003
  5.690000e+000   -1.995444e+000   -4.290159e-001    6.190169e-003
  5.700000e+000   -1.883575e+000   -4.297699e-001    6.162812e-003
  5.710000e+000   -1.745098e+000   -4.305239e-001    6.137618e-003
  5.720000e+000   -1.580294e+000   -4.312778e-001    6.120448e-003
  5.730000e+000   -1.389856e+000   -4.320318e-001    6.115325e-003
  5.740000e+000   -1.174941e+000   -4.327858e-001    6.123444e-003
  5.750000e+000   -9.372060e-001   -4.335398e-001    6.142874e-003
  5.760000e+000   -6.788413e-001   -4.342938e-001    6.169053e-003
  5.770000e+000   -4.025839e-001   -4.350477e-001    6.195914e-003
  5.780000e+000   -1.117195e-001   -4.358017e-001    6.217323e-003
  5.790000e+000    1.899369e-001   -4.365557e-001    6.228462e-003
  5.800000e+000    4.980797e-001   -4.373097e-001    6.226875e-003
  5.810000e+000    8.079733e-001   -4.380637e-001    6.212974e-003
  5.820000e+000    1.114533e+000   -4.388177e-001    6.189942e-003
  5.830000e+000    1.412428e+000   -4.395716e-001    6.163056e-003
  5.840000e+000    1.696194e+000   -4.403256e-001    6.138516e-003
  5.850000e+000    1.960375e+000   -4.410796e-001    6.122029e-003
  5.860000e+000    2.199656e+000   -4.418336e-001    6.117445e-003
  5.870000e+000    2.409017e+000   -4.425876e-001    6.125813e-003
  5.880000e+000    2.583876e+000   -4.433415e-001    6.145128e-003
  5.890000e+000    2.720232e+000   -4.440955e-001    6.170839e-003
  5.900000e+000    2.814793e+000   -4.448495e-001    6.196972e-003
  5.910000e+000    2.865088e+000   -4.456035e-001    6.217547e-003
  5.920000e+000    2.869557e+000   -4.463575e-001    6.227920e-003
  5.930000e+000    2.827616e+000   -4.471115e-001    6.225791e-003
  5.940000e+000    2.739689e+000   -4.478654e-001    6.211677e-003
  5.950000e+000    2.607214e+000   -4.486194e-001    6.188794e-003
  5.960000e+000    2.432609e+000   -4.493734e-001    6.162362e-003
  5.970000e+000    2.219216e+000   -4.501274e-001    6.138453e-003
  5.980000e+000    1.971206e+000   -4.508814e-001    6.122596e-003
  5.990000e+000    1.693462e+000   -4.516354e-001    6.118458e-003
  6.000000e+000    1.391438e+000   -4.523893e-001    6.126947e-003
  6.010000e+000    1.070997e+000   -4.531433e-001    6.145994e-003
  6.020000e+000    7.382436e-001   -4.538973e-001    6.171081e-003
  6.030000e+000    3.993431e-001   -4.546513e-001    6.196356e-003
  6.040000e+000    6.034626e-002   -4.554053e-001    6.216016e-003
  6.050000e+000   -2.729810e-001   -4.561592e-001    6.225612e-003
  6.060000e+000   -5.953141e-001   -4.569132e-001    6.223015e-003
  6.070000e+000   -9.019075e-001   -4.576672e-001    6.208852e-003
  6.080000e+000   -1.188710e+000   -4.584212e-001    6.186368e-003
  6.090000e+000   -1.452451e+000   -4.591752e-001    6.160719e-003
  6.100000e+000   -1.690700e+000   -4.599292e-001    6.137827e-003
  6.110000e+000   -1.901892e+000   -4.606831e-001    6.123020e-003
  6.120000e+000   -2.085324e+000   -4.614371e-001    6.119755e-003
  6.130000e+000   -2.241119e+000   -4.621911e-001    6.128771e-003
  6.140000e+000   -2.370165e+000   -4.629451e-001    6.147917e-003
  6.150000e+000   -2.474029e+000   -4.636991e-001    6.172696e-003
  6.160000e+000   -2.554846e+000   -4.644531e-001    6.197368e-003
  6.170000e+000   -2.615197e+000   -4.652070e-001    6.216307e-003
  6.180000e+000   -2.657978e+000   -4.659610e-001    6.225263e-003
  6.190000e+000   -2.686256e+000   -4.667150e-001    6.222282e-003
  6.200000e+000   -2.703130e+000   -4.674690e-001    6.208104e-003
  6.210000e+000   -2.711598e+000   -4.682230e-001    6.186001e-003
  6.220000e+000   -2.714430e+000   -4.689769e-001    6.161060e-003
  6.230000e+000   -2.714060e+000   -4.697309e-001    6.139050e-003
  6.240000e+000   -2.712485e+000   -4.704849e-001    6.125086e-003
  6.250000e+000   -2.711195e+000   -4.712389e-001    6.122411e-003
  6.260000e+000   -2.711116e+000   -4.719929e-001    6.131595e-003
  6.270000e+000   -2.712579e+000   -4.727469e-001    6.150408e-003
  6.280000e+000   -2.715307e+000   -4.735008e-001    6.174381e-003
  6.290000e+000   -2.718431e+000   -4.742548e-001    6.197909e-003
  6.300000e+000   -2.720516e+000   -4.750088e-001    6.215564e-003
  6.310000e+000   -2.719612e+000   -4.757628e-001    6.223325e-003
  6.320000e+000   -2.713316e+000   -4.765168e-001    6.219445e-003
  6.330000e+000   -2.698856e+000   -4.772707e-001    6.204820e-003
  6.340000e+000   -2.673174e+000   -4.780247e-001    6.182786e-003
  6.350000e+000   -2.633027e+000   -4.787787e-001    6.158398e-003
  6.360000e+000   -2.575085e+000   -4.795327e-001    6.137295e-003
  6.370000e+000   -2.496039e+000   -4.802867e-001    6.124399e-003
  6.380000e+000   -2.392708e+000   -4.810407e-001    6.122728e-003
  6.390000e+000   -2.262137e+000   -4.817946e-001    6.132657e-003
  6.400000e+000   -2.101704e+000   -4.825486e-001    6.151833e-003
  6.410000e+000   -1.909209e+000   -4.833026e-001    6.175761e-003
  6.420000e+000   -1.682966e+000   -4.840566e-001    6.198906e-003
  6.430000e+000   -1.421877e+000   -4.848106e-001    6.215985e-003
  6.440000e+000   -1.125507e+000   -4.855646e-001    6.223154e-003
  6.450000e+000   -7.941368e-001   -4.863185e-001    6.218838e-003
  6.460000e+000   -4.288090e-001   -4.870725e-001    6.204061e-003
  6.470000e+000   -3.135871e-002   -4.878265e-001    6.182215e-003
  6.480000e+000    3.955719e-001   -4.885805e-001    6.158325e-003
  6.490000e+000    8.485353e-001   -4.893345e-001    6.137921e-003
  6.500000e+000    1.323299e+000   -4.900884e-001    6.125756e-003
  6.510000e+000    1.814882e+000   -4.908424e-001    6.124663e-003
  6.520000e+000    2.317618e+000   -4.915964e-001    6.134864e-003
  6.530000e+000    2.825229e+000   -4.923504e-001    6.153919e-003
  6.540000e+000    3.330925e+000   -4.931044e-001    6.177338e-003
  6.550000e+000    3.827525e+000   -4.938584e-001    6.199676e-003
  6.560000e+000    4.307586e+000   -4.946123e-001    6.215800e-003
  6.570000e+000    4.763562e+000   -4.953663e-001    6.222047e-003
  6.580000e+000    5.187964e+000   -4.961203e-001    6.217011e-003
  6.590000e+000    5.573535e+000   -4.968743e-001    6.201840e-003
  6.600000e+000    5.913435e+000   -4.976283e-001    6.179980e-003
  6.610000e+000    6.201417e+000   -4.983823e-001    6.156431e-003
  6.620000e+000    6.432009e+000   -4.991362e-001    6.136619e-003
  6.630000e+000    6.600681e+000   -4.998902e-001    6.125141e-003
  6.640000e+000    6.703996e+000   -5.006442e-001    6.124660e-003
  6.650000e+000    6.739740e+000   -5.013982e-001    6.135252e-003
  6.660000e+000    6.707032e+000   -5.021522e-001    6.154397e-003
  6.670000e+000    6.606392e+000   -5.029061e-001    6.177608e-003
  6.680000e+000    6.439779e+000   -5.036601e-001    6.199521e-003
  6.690000e+000    6.210592e+000   -5.044141e-001    6.215142e-003
  6.700000e+000    5.923629e+000   -5.051681e-001    6.220969e-003
  6.710000e+000    5.585000e+000   -5.059221e-001    6.215742e-003
  6.720000e+000    5.202007e+000   -5.066761e-001    6.200705e-003
